date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
1978-10-31,Meals,consistency_12,0.6666666666666666,-0.03315478331564026,0.041504777411045746,-0.10766913532920253
1978-10-31,RlEst,consistency_12,0.8333333333333334,0.04162831291035962,0.14074747615756067,0.26990645576633243
1978-10-31,Other,consistency_12,0.75,0.026733413674359774,0.07180289561505493,0.04033410646444646
1978-11-30,Smoke,mom_3,0.09664570396312078,-0.038495516344256075,-0.09596260999373296,-0.06817114645993039
1978-11-30,Hshld,mom_3,0.03548269884376576,-0.04935242561525577,-0.10083684881697663,-0.2750825595574884
1978-11-30,Chems,mom_3,0.03982357667880154,0.0034310192957440755,-0.028788873799811876,0.0029325884832123172
1978-11-30,Guns,mom_3,0.05503476162265031,-0.00029398088825582924,-0.0031717404563706975,0.08588723189775904
1978-11-30,Mines,mom_3,0.07964972313289564,0.1155849499337438,0.13816028840612393,0.30813721722987464
1978-11-30,Oil,mom_3,0.13757423554771808,0.028518226739743913,0.06916199099234488,0.33523053955899096
1978-11-30,Util,mom_3,0.08979598520868604,-0.004536223460255728,-0.07306121875475968,-0.13214669120672795
1978-11-30,Telcm,mom_3,0.13702656291745696,-0.006821389860256044,-0.10468974596676794,-0.2561411721905573
1978-11-30,Hardw,mom_3,0.040370242730924266,0.058613197147744156,0.033967538564404265,-0.157658261467156
1978-11-30,Boxes,mom_3,0.05056887690306655,-0.0384394958382559,-0.09260070304446644,-0.2792060141056737
1978-11-30,Smoke,mom_6,0.03706018263977273,-0.038495516344256075,-0.09596260999373296,-0.06817114645993039
1978-11-30,Hlth,mom_6,0.11049166591196613,0.032258847229744037,0.018253865809364278,0.402663100422495
1978-11-30,Aero,mom_6,0.10217891611187535,-0.10120743655025577,-0.18041995312205095,-0.11721915207541178
1978-11-30,Guns,mom_6,0.14641983492134925,-0.00029398088825582924,-0.0031717404563706975,0.08588723189775904
1978-11-30,Mines,mom_6,0.05729336023745524,0.1155849499337438,0.13816028840612393,0.30813721722987464
1978-11-30,Oil,mom_6,0.0627847708878495,0.028518226739743913,0.06916199099234488,0.33523053955899096
1978-11-30,Telcm,mom_6,0.049482260712881976,-0.006821389860256044,-0.10468974596676794,-0.2561411721905573
1978-11-30,Hardw,mom_6,0.07974502561243813,0.058613197147744156,0.033967538564404265,-0.157658261467156
1978-11-30,Softw,mom_6,0.12364954080922241,-0.012293674660255771,0.12487682197593597,0.17735612770533438
1978-11-30,Boxes,mom_6,0.0854504506121454,-0.0384394958382559,-0.09260070304446644,-0.2792060141056737
1978-11-30,Fun,mom_12_1,0.04597269890772537,-0.013998220612255974,-0.06383663187724586,-0.04840750262839211
1978-11-30,Books,mom_12_1,0.0601653518005425,0.022508413031744112,-0.03256071012444073,-0.07355734410048576
1978-11-30,Hlth,mom_12_1,0.2733837893259443,0.032258847229744037,0.018253865809364278,0.402663100422495
1978-11-30,Aero,mom_12_1,0.2548824614330585,-0.10120743655025577,-0.18041995312205095,-0.11721915207541178
1978-11-30,Guns,mom_12_1,0.16437282772068906,-0.00029398088825582924,-0.0031717404563706975,0.08588723189775904
1978-11-30,PerSv,mom_12_1,0.03970010069577734,-0.06713382458825601,-0.013683539637810327,-0.012770952034100835
1978-11-30,Softw,mom_12_1,0.2714119557264951,-0.012293674660255771,0.12487682197593597,0.17735612770533438
1978-11-30,Boxes,mom_12_1,0.06125989622319383,-0.0384394958382559,-0.09260070304446644,-0.2792060141056737
1978-11-30,Meals,mom_12_1,0.06805220840727877,-0.04769759610125579,0.0054021013544927055,-0.19183683483427538
1978-11-30,RlEst,mom_12_1,0.10324314750668218,0.052632591803744244,0.12254590422160017,0.31300877270685223
1978-11-30,Agric,mom_12_7,0.09608074955209522,-0.01437131056025609,0.04549641520007208,0.08143655647508763
1978-11-30,Fun,mom_12_7,0.0927764529299464,-0.013998220612255974,-0.06383663187724586,-0.04840750262839211
1978-11-30,Hlth,mom_12_7,0.2251932435385251,0.032258847229744037,0.018253865809364278,0.402663100422495
1978-11-30,Rubbr,mom_12_7,0.070086718890646,0.002316170131744011,0.06740090229408247,-0.04510971480640391
1978-11-30,Aero,mom_12_7,0.2081729395989962,-0.10120743655025577,-0.18041995312205095,-0.11721915207541178
1978-11-30,Guns,mom_12_7,0.054024737154387825,-0.00029398088825582924,-0.0031717404563706975,0.08588723189775904
1978-11-30,PerSv,mom_12_7,0.05669219785698587,-0.06713382458825601,-0.013683539637810327,-0.012770952034100835
1978-11-30,Softw,mom_12_7,0.22747874309204574,-0.012293674660255771,0.12487682197593597,0.17735612770533438
1978-11-30,Meals,mom_12_7,0.09487096370443138,-0.04769759610125579,0.0054021013544927055,-0.19183683483427538
1978-11-30,RlEst,mom_12_7,0.1533120286722658,0.052632591803744244,0.12254590422160017,0.31300877270685223
1978-11-30,Fun,consistency_12,0.75,-0.013998220612255974,-0.06383663187724586,-0.04840750262839211
1978-11-30,Books,consistency_12,0.5833333333333334,0.022508413031744112,-0.03256071012444073,-0.07355734410048576
1978-11-30,Hlth,consistency_12,0.75,0.032258847229744037,0.018253865809364278,0.402663100422495
1978-11-30,Aero,consistency_12,0.6666666666666666,-0.10120743655025577,-0.18041995312205095,-0.11721915207541178
1978-11-30,Guns,consistency_12,0.6666666666666666,-0.00029398088825582924,-0.0031717404563706975,0.08588723189775904
1978-11-30,PerSv,consistency_12,0.5833333333333334,-0.06713382458825601,-0.013683539637810327,-0.012770952034100835
1978-11-30,Hardw,consistency_12,0.6666666666666666,0.058613197147744156,0.033967538564404265,-0.157658261467156
1978-11-30,Softw,consistency_12,0.8333333333333334,-0.012293674660255771,0.12487682197593597,0.17735612770533438
1978-11-30,Meals,consistency_12,0.6666666666666666,-0.04769759610125579,0.0054021013544927055,-0.19183683483427538
1978-11-30,RlEst,consistency_12,0.8333333333333334,0.052632591803744244,0.12254590422160017,0.31300877270685223
1978-11-30,Other,consistency_12,0.75,0.03808881635974393,0.062083561653223596,0.04462073155372748
1978-12-31,Soda,mom_3,0.06463696664572427,-0.12079345275749354,-0.1945160315282537,-0.39123420163801137
1978-12-31,Smoke,mom_3,0.06300756287577114,-0.0704297134824936,-0.1011057052981219,-0.10288756242637231
1978-12-31,Hlth,mom_3,0.069340042744368,-0.055764740812493496,-0.07644550302069697,0.27363079452171357
1978-12-31,Drugs,mom_3,0.061726248608706236,-0.07578043314249383,-0.1150843934232475,-0.1235414125281531
1978-12-31,Guns,mom_3,0.11519244046837396,-0.058054231822493474,-0.058641735200877676,0.09750172379091171
1978-12-31,Oil,mom_3,0.07773593120383526,0.03475770761750652,0.10612723820621883,0.2867890831774984
1978-12-31,Telcm,mom_3,0.0854874712468161,-0.06514619242249342,-0.12180145766083572,-0.31405634914706915
1978-12-31,Hardw,mom_3,0.15682997171532675,-0.02083287947849355,-0.11748684842588819,-0.2845693238450404
1978-12-31,LabEq,mom_3,0.057370068443327815,0.00920035106550654,-0.02267683357307626,0.07784752185002475
1978-12-31,Boxes,mom_3,0.09950045698899346,-0.08268416784449362,-0.14166742894890128,-0.3381543535376288
1978-12-31,Hlth,mom_6,0.20982761324467059,-0.055764740812493496,-0.07644550302069697,0.27363079452171357
1978-12-31,Aero,mom_6,0.0651294688004187,-0.11836716278249348,-0.20259316479832612,-0.07820166485481561
1978-12-31,Guns,mom_6,0.13695158434381272,-0.058054231822493474,-0.058641735200877676,0.09750172379091171
1978-12-31,Mines,mom_6,0.13267314953076115,0.12056023471950628,0.18377064100339746,0.40798445892764845
1978-12-31,Oil,mom_6,0.11005799003464056,0.03475770761750652,0.10612723820621883,0.2867890831774984
1978-12-31,Telcm,mom_6,0.042069632770324716,-0.06514619242249342,-0.12180145766083572,-0.31405634914706915
1978-12-31,Hardw,mom_6,0.1531898967982921,-0.02083287947849355,-0.11748684842588819,-0.2845693238450404
1978-12-31,Softw,mom_6,0.09796772802858111,0.1309744904175063,0.11945616489179489,0.29632579532975467
1978-12-31,LabEq,mom_6,0.06136808690443751,0.00920035106550654,-0.02267683357307626,0.07784752185002475
1978-12-31,Boxes,mom_6,0.07079853370103173,-0.08268416784449362,-0.14166742894890128,-0.3381543535376288
1978-12-31,Fun,mom_12_1,0.09611930274919711,-0.04118713325849366,-0.12345546811896102,-0.007211576857129254
1978-12-31,Hlth,mom_12_1,0.22194850770039154,-0.055764740812493496,-0.07644550302069697,0.27363079452171357
1978-12-31,Drugs,mom_12_1,0.027588597768176015,-0.07578043314249383,-0.1150843934232475,-0.1235414125281531
1978-12-31,Aero,mom_12_1,0.32064926635468693,-0.11836716278249348,-0.20259316479832612,-0.07820166485481561
1978-12-31,Ships,mom_12_1,0.02549600760019599,-0.05968732410249378,-0.043535838275146954,0.30861977377730554
1978-12-31,Guns,mom_12_1,0.19898632596941268,-0.058054231822493474,-0.058641735200877676,0.09750172379091171
1978-12-31,Softw,mom_12_1,0.37654745273339163,0.1309744904175063,0.11945616489179489,0.29632579532975467
1978-12-31,Boxes,mom_12_1,0.055917102689691855,-0.08268416784449362,-0.14166742894890128,-0.3381543535376288
1978-12-31,Meals,mom_12_1,0.06511750800344207,0.019367250160506666,0.03146471796141426,-0.13814481743796536
1978-12-31,RlEst,mom_12_1,0.09810910423160868,0.08530065878750648,0.1328650032260814,0.3372851799222496
1978-12-31,Fun,mom_12_7,0.0736446843176759,-0.04118713325849366,-0.12345546811896102,-0.007211576857129254
1978-12-31,Hlth,mom_12_7,0.14427401939311624,-0.055764740812493496,-0.07644550302069697,0.27363079452171357
1978-12-31,Rubbr,mom_12_7,0.08679935065470024,-0.005823453082493657,0.09391731733383057,-0.05501724695020016
1978-12-31,Aero,mom_12_7,0.24542654541522735,-0.11836716278249348,-0.20259316479832612,-0.07820166485481561
1978-12-31,Ships,mom_12_7,0.05572905974215159,-0.05968732410249378,-0.043535838275146954,0.30861977377730554
1978-12-31,Guns,mom_12_7,0.08873951763598598,-0.058054231822493474,-0.058641735200877676,0.09750172379091171
1978-12-31,PerSv,mom_12_7,0.06918694552406035,-0.044731479622493575,-0.05388565548183899,-0.07916448479445348
1978-12-31,Softw,mom_12_7,0.26374173793430633,0.1309744904175063,0.11945616489179489,0.29632579532975467
1978-12-31,Meals,mom_12_7,0.11291830391255275,0.019367250160506666,0.03146471796141426,-0.13814481743796536
1978-12-31,RlEst,mom_12_7,0.1916302934714318,0.08530065878750648,0.1328650032260814,0.3372851799222496
1978-12-31,Fun,consistency_12,0.75,-0.04118713325849366,-0.12345546811896102,-0.007211576857129254
1978-12-31,Hlth,consistency_12,0.75,-0.055764740812493496,-0.07644550302069697,0.27363079452171357
1978-12-31,Aero,consistency_12,0.6666666666666666,-0.11836716278249348,-0.20259316479832612,-0.07820166485481561
1978-12-31,Guns,consistency_12,0.6666666666666666,-0.058054231822493474,-0.058641735200877676,0.09750172379091171
1978-12-31,Hardw,consistency_12,0.6666666666666666,-0.02083287947849355,-0.11748684842588819,-0.2845693238450404
1978-12-31,Softw,consistency_12,0.8333333333333334,0.1309744904175063,0.11945616489179489,0.29632579532975467
1978-12-31,RlEst,consistency_12,0.8333333333333334,0.08530065878750648,0.1328650032260814,0.3372851799222496
1978-12-31,Other,consistency_12,0.75,0.0424101237375063,0.0686221730162151,0.03952884188915018
1979-01-31,Agric,mom_3,0.04935107533446126,0.03687438297246315,0.053972157633222606,0.04574218230949567
1979-01-31,Fun,mom_3,0.08226427408467041,-0.043360039110536874,-0.07596429829801621,-0.029689594391491214
1979-01-31,Hlth,mom_3,0.11591163685040318,0.007882950854462889,0.08824607616518776,0.4209943555489082
1979-01-31,Aero,mom_3,0.057455804967222024,-0.12176584171553684,-0.17372913852763505,0.14627099307611635
1979-01-31,Guns,mom_3,0.053210324010659615,-0.03806774839553673,-0.0362987901590095,0.15917127065822378
1979-01-31,Mines,mom_3,0.0601674917972177,0.02327361986946319,0.13751718163459614,0.4584743980200612
1979-01-31,Hardw,mom_3,0.045900122770084595,-0.004543801755536814,-0.1449494076460064,-0.2665263200440322
1979-01-31,Softw,mom_3,0.15129422562435058,0.08153425618446275,0.013247805284370306,0.21791600060657723
1979-01-31,LabEq,mom_3,0.06532720096690259,0.04587161387646299,-0.008924521495668136,0.168991723113876
1979-01-31,RlEst,mom_3,0.037121244649844565,0.08358417597946288,0.20783654083130432,0.3485686153584835
1979-01-31,Txtls,mom_6,0.03349870163259472,0.048060044692463055,0.013960429175741584,-0.0978588876447064
1979-01-31,Steel,mom_6,0.03650156954677475,-0.00264994944653707,-0.02810083141965003,0.029966707293096695
1979-01-31,Guns,mom_6,0.053484954382676975,-0.03806774839553673,-0.0362987901590095,0.15917127065822378
1979-01-31,Mines,mom_6,0.17822868441290796,0.02327361986946319,0.13751718163459614,0.4584743980200612
1979-01-31,Oil,mom_6,0.11663156587784007,0.10218642838246317,0.12890347415697256,0.44431825415665127
1979-01-31,Telcm,mom_6,0.07503110092098564,-0.0721189231155368,-0.11999168815538375,-0.38343083079989915
1979-01-31,Hardw,mom_6,0.0949068231163519,-0.004543801755536814,-0.1449494076460064,-0.2665263200440322
1979-01-31,Softw,mom_6,0.03485006177109429,0.08153425618446275,0.013247805284370306,0.21791600060657723
1979-01-31,LabEq,mom_6,0.030460830980908016,0.04587161387646299,-0.008924521495668136,0.168991723113876
1979-01-31,Paper,mom_6,0.04404694768907169,0.0009656812374632118,-0.056747519879645214,-0.15852667011737975
1979-01-31,Fun,mom_12_1,0.17974473351416997,-0.043360039110536874,-0.07596429829801621,-0.029689594391491214
1979-01-31,Books,mom_12_1,0.06166890799524394,-0.031215321931536977,-0.07021158012040751,-0.133536800414358
1979-01-31,Hlth,mom_12_1,0.3887027221009447,0.007882950854462889,0.08824607616518776,0.4209943555489082
1979-01-31,Aero,mom_12_1,0.3510878063645664,-0.12176584171553684,-0.17372913852763505,0.14627099307611635
1979-01-31,Ships,mom_12_1,0.05140284104795012,-0.0548099191315371,0.002709861482458331,0.5568077194717571
1979-01-31,Guns,mom_12_1,0.21390142435272397,-0.03806774839553673,-0.0362987901590095,0.15917127065822378
1979-01-31,Softw,mom_12_1,0.3871990050200058,0.08153425618446275,0.013247805284370306,0.21791600060657723
1979-01-31,LabEq,mom_12_1,0.10591524389433737,0.04587161387646299,-0.008924521495668136,0.168991723113876
1979-01-31,Boxes,mom_12_1,0.06384800882835462,-0.0724960267955369,-0.14624617378078986,-0.35393854119095514
1979-01-31,RlEst,mom_12_1,0.09290198858502197,0.08358417597946288,0.20783654083130432,0.3485686153584835
1979-01-31,Fun,mom_12_7,0.14378681525263648,-0.043360039110536874,-0.07596429829801621,-0.029689594391491214
1979-01-31,Hlth,mom_12_7,0.2626792364391606,0.007882950854462889,0.08824607616518776,0.4209943555489082
1979-01-31,Aero,mom_12_7,0.3800462558015614,-0.12176584171553684,-0.17372913852763505,0.14627099307611635
1979-01-31,Ships,mom_12_7,0.09898150762416402,-0.0548099191315371,0.002709861482458331,0.5568077194717571
1979-01-31,Guns,mom_12_7,0.13270294690569218,-0.03806774839553673,-0.0362987901590095,0.15917127065822378
1979-01-31,PerSv,mom_12_7,0.057452592615930165,0.0014635607244630755,-0.011146839306177325,-0.07452133834684638
1979-01-31,BusSv,mom_12_7,0.05710659473464563,0.015831740298463126,0.044619336042875934,0.053568677304802303
1979-01-31,Softw,mom_12_7,0.41134237112118677,0.08153425618446275,0.013247805284370306,0.21791600060657723
1979-01-31,Meals,mom_12_7,0.13697610411822359,0.07000029078546333,0.02953073278601126,-0.17160997734877004
1979-01-31,RlEst,mom_12_7,0.1344035170974467,0.08358417597946288,0.20783654083130432,0.3485686153584835
1979-01-31,Fun,consistency_12,0.75,-0.043360039110536874,-0.07596429829801621,-0.029689594391491214
1979-01-31,Books,consistency_12,0.6666666666666666,-0.031215321931536977,-0.07021158012040751,-0.133536800414358
1979-01-31,Hlth,consistency_12,0.75,0.007882950854462889,0.08824607616518776,0.4209943555489082
1979-01-31,Aero,consistency_12,0.6666666666666666,-0.12176584171553684,-0.17372913852763505,0.14627099307611635
1979-01-31,Softw,consistency_12,0.8333333333333334,0.08153425618446275,0.013247805284370306,0.21791600060657723
1979-01-31,Meals,consistency_12,0.6666666666666666,0.07000029078546333,0.02953073278601126,-0.17160997734877004
1979-01-31,Insur,consistency_12,0.6666666666666666,0.028124318164463036,0.08379203006714508,-0.02248411274766915
1979-01-31,RlEst,consistency_12,0.8333333333333334,0.08358417597946288,0.20783654083130432,0.3485686153584835
1979-01-31,Other,consistency_12,0.75,0.03818733022446308,0.03775944404294962,0.026224768850332536
1979-02-28,Clths,mom_3,0.046119698308147994,0.020556168431379307,-0.01864502130328094,-0.08055418400229297
1979-02-28,Hlth,mom_3,0.031086472163826873,-0.015361891560620622,0.16238540554804248,0.445821463234193
1979-02-28,Steel,mom_3,0.057012073209799174,-0.02172700021262064,-0.04062367768113573,0.0717987886627871
1979-02-28,Gold,mom_3,0.21514217300472271,0.07823289544737944,0.06948190224136574,1.1489813440724792
1979-02-28,Mines,mom_3,0.11138427554719432,0.01201946668737941,0.08844006314638131,0.5191469691322885
1979-02-28,Coal,mom_3,0.03294527442492923,0.0775321169113794,0.06984124591250285,0.19220618538975387
1979-02-28,Hardw,mom_3,0.05648303265735466,-0.026510515752620645,-0.2090314151537156,-0.2934837589962651
1979-02-28,Paper,mom_3,0.045064588955520124,-0.012635573988620585,-0.07537582518315933,-0.13946092766973517
1979-02-28,RlEst,mom_3,0.05071977892962476,0.06048138554237936,0.29631411637385074,0.3291831387019821
1979-02-28,Other,mom_3,0.036704564211102575,0.01963506062637932,0.0032172474779459392,0.024513717609851993
1979-02-28,Smoke,mom_6,0.05596400458918094,-0.05460784260762086,-0.01817787952297012,-0.16621651746439414
1979-02-28,Steel,mom_6,0.0892545979536894,-0.02172700021262064,-0.04062367768113573,0.0717987886627871
1979-02-28,Guns,mom_6,0.054735873634192966,-0.0027525975126205804,0.06143668152306314,0.1791226730517701
1979-02-28,Gold,mom_6,0.12184285275991069,0.07823289544737944,0.06948190224136574,1.1489813440724792
1979-02-28,Mines,mom_6,0.19990572538878237,0.01201946668737941,0.08844006314638131,0.5191469691322885
1979-02-28,Oil,mom_6,0.16883681872770495,0.03610278870537931,0.08634657291737757,0.6525681779101953
1979-02-28,Util,mom_6,0.08503208956673647,-0.06599355783262051,-0.14234289822146762,-0.26879642349261346
1979-02-28,Telcm,mom_6,0.12955233946983968,-0.09443679159262064,-0.23204237747519474,-0.4027211462344701
1979-02-28,Hardw,mom_6,0.09913350912683527,-0.026510515752620645,-0.2090314151537156,-0.2934837589962651
